YEAR,Consumer Price Index,Inflation: Consumer Price Index,Wholesale Price Index,Inflation: GDP Deflator,Inflation: GDP Deflator: Linked Series,(DC)Consumer Price Index,(DC)Wholesale Price Index
1960,1.13,4.15,0.86,,,1.57,
1961,1.15,1.60,0.91,3.12,,1.59,
1962,1.21,5.80,0.96,6.73,,1.68,
1963,1.28,5.63,1.05,8.91,,1.78,
1964,1.39,8.18,1.09,4.58,,1.92,
1965,1.42,2.56,1.12,3.89,,1.97,
1966,1.50,5.40,1.20,5.37,,2.08,
1967,1.59,6.25,1.23,2.12,,2.21,
1968,1.63,2.36,1.25,6.39,,2.26,
1969,1.66,1.96,1.54,5.91,,2.31,
1970,1.90,14.38,1.54,15.30,,2.64,
1971,2.31,21.40,1.78,14.52,,3.20,
1972,2.50,8.20,1.96,6.58,,3.46,
1973,2.91,16.58,2.43,17.11,,4.04,
1974,3.91,34.16,3.59,32.89,,5.42,
1975,4.17,6.76,3.78,9.48,,5.79,
1976,4.55,9.20,4.31,8.38,,6.32,
1977,5.00,9.90,4.63,8.37,,6.94,
1978,5.37,7.33,4.85,9.36,,7.45,
1979,6.31,17.53,5.77,14.94,,8.76,
1980,7.46,18.20,6.82,14.23,,10.35,
1981,8.44,13.08,7.82,11.76,,11.71,
1982,9.30,10.22,8.65,8.64,,12.90,
1983,10.23,10.03,10.04,14.25,,14.20,
1984,15.39,50.34,16.80,52.96,,21.35,
1985,18.94,23.10,19.85,17.06,,26.28,
1986,19.16,1.15,19.91,2.89,,26.48,
1987,19.94,4.07,21.53,7.50,,27.48,
1988,22.70,13.86,24.27,9.76,,29.89,
1989,25.48,12.24,26.74,9.10,,33.05,
1990,28.58,12.18,29.00,12.96,12.96,37.24,
1991,34.09,19.26,33.97,16.40,16.40,44.13,
1992,37.04,8.65,35.23,7.88,7.88,47.92,
1993,39.53,6.72,35.19,6.81,6.81,51.22,41.10
1994,43.63,10.39,38.23,10.06,10.06,55.50,42.79
1995,46.61,6.83,40.33,7.64,7.64,59.22,44.61
1996,50.10,7.48,43.93,7.69,7.69,63.67,46.43
1997,52.90,5.59,44.14,6.26,6.26,67.23,48.06
1998,57.78,9.23,49.28,10.41,10.46,73.46,53.29
1999,61.22,5.94,51.96,6.33,6.33,77.83,57.03
2000,63.65,3.98,54.97,5.82,5.82,80.91,64.14
2001,67.05,5.35,59.24,5.62,5.62,85.23,73.85
2002,68.88,2.72,62.21,4.23,4.23,87.55,75.29
2003,70.46,2.29,65.29,3.19,3.19,89.56,81.85
2004,73.86,4.83,70.76,5.89,5.89,93.88,91.68
2005,78.67,6.52,78.77,5.91,5.91,100.00,100.00
2006,82.99,5.49,85.38,5.11,5.11,105.49,109.44
2007,85.39,2.90,88.08,3.16,3.16,108.54,110.35
2008,92.45,8.26,98.51,7.18,7.18,117.51,114.88
2009,96.35,4.22,94.44,2.74,2.74,122.47,113.30
2010,100.00,3.79,100.00,4.37,4.37,127.11,107.67
2011,104.72,4.72,108.66,3.92,3.92,133.02,108.65
2012,107.89,3.03,109.91,1.99,1.99,137.24,108.06
2013,110.67,2.58,111.79,2.06,2.06,141.35,
2014,114.66,3.60,115.71,3.05,3.05,,
2015,115.43,0.67,117.62,-0.72,-0.72,,
2016,116.88,1.25,118.70,1.28,1.28,,
2017,120.21,2.85,120.93,2.32,2.32,,
2018,126.59,5.31,123.29,3.74,3.74,,
2019,129.62,2.39,125.31,0.70,0.70,,
2020,132.72,2.39,128.32,1.65,1.65,,
2021,137.94,3.93,132.25,2.28,2.28,,
2022,145.97,5.82,,5.48,5.48,,
